Close,Action,Bb Width 10080,"Lower Distance, 10080",Middle Distance 10080,Higher Distance 10080,Rsi 10080,Price Oscillator 10080,Rate of Change 10080,Bb Width 1440,"Lower Distance, 1440",Middle Distance 1440,Higher Distance 1440,Rsi 1440,Price Oscillator 1440,Rate of Change 1440,Bb Width 480,"Lower Distance, 480",Middle Distance 480,Higher Distance 480,Rsi 480,Price Oscillator 480,Rate of Change 480,Bb Width 240,"Lower Distance, 240",Middle Distance 240,Higher Distance 240,Rsi 240,Price Oscillator 240,Rate of Change 240,Bb Width 60,"Lower Distance, 60",Middle Distance 60,Higher Distance 60,Rsi 60,Price Oscillator 60,Rate of Change 60,Bb Width 30,"Lower Distance, 30",Middle Distance 30,Higher Distance 30,Rsi 30,Price Oscillator 30,Rate of Change 30,Bb Width 15,"Lower Distance, 15",Middle Distance 15,Higher Distance 15,Rsi 15,Price Oscillator 15,Rate of Change 15,Bb Width 5,"Lower Distance, 5",Middle Distance 5,Higher Distance 5,Rsi 5,Price Oscillator 5,Rate of Change 5
1.27442,0.0,3.5752825787932054,0.8692563107204236,-0.9183849786761791,-2.706026268072782,0.49276091967689567,-0.7976496421857712,-0.014240077968487594,0.599659436962002,0.06910330088658143,-0.23072641759441953,-0.5305561360754205,0.493401977407094,-0.09389574724473797,-0.0035185938135301256,0.43183110028171434,0.1423036325627335,-0.07361191757812366,-0.2895274677189808,0.4834240823936116,-0.0744433144729227,-0.0024773302754805843,0.1187135517176396,0.05929792555838724,-5.885030043255487e-05,-0.059415626159252354,0.4812697467249128,-0.010696638094921114,-0.00011376430389963612,0.06341919164276025,0.05105172792855518,0.01934213210717506,-0.012367463714205067,0.5181958587258951,-0.01011299818038284,7.846768308523562e-06,0.0627763887393211,0.059309392509798955,0.027921198140138402,-0.0034669962295221526,0.5553057439054833,-0.000579323441851529,8.239720948118929e-05,0.06804857574379135,0.06355406089353813,0.029529773021642447,-0.004494514850253228,0.6247461696599332,0.015410251507436495,0.0004042687641543468,0.0,0.010671521162561318,0.010671521162561318,0.010671521162561318,0.8096545009371213,0.006160322189042869,0.00028648684711409525
1.27435,0.0,3.5756074869968977,0.8640189521850549,-0.923784791313394,-2.7115885348118427,0.4927347958289503,-0.797570987871412,-0.014271349009901048,0.6000678756271174,0.06405143257157472,-0.23598250524198397,-0.5360164430555426,0.4932136090775806,-0.09401613324686794,-0.0035811185913222827,0.43093282948260947,0.13688305198126968,-0.07858336276003505,-0.29404977750133976,0.4827674957083946,-0.07418160877464773,-0.0025165060094789445,0.11866955376829705,0.05386630276016162,-0.005468474123986905,-0.06480325100813543,0.4797221528780451,-0.010874832688732818,-0.00020006197998587342,0.06346704106953906,0.04557064011208784,0.013837119577318313,-0.017896400957451215,0.5103476750526607,-0.009901842266877044,7.847199334608904e-06,0.06149318299451683,0.05337250536218287,0.02262591386492445,-0.008120677632333964,0.5393321078769912,0.00174731768042455,-5.885006963911192e-05,0.07014825949997228,0.056549130077669374,0.02147500032768324,-0.013599129422302896,0.5916058281946249,0.014471735136402774,0.0003846576546874079,0.0,0.001412484796141517,0.001412484796141517,0.001412484796141517,0.6738538232235043,0.004159041757029515,0.0001883667815182677
1.2742200000000001,0.0,3.576104922319325,0.854115759951545,-0.9339367012081173,-2.72198916236778,0.49268628264705333,-0.7974902046594197,-0.01437190594059409,0.6005482045393864,0.054321894470577246,-0.24595220779911595,-0.5462263100688092,0.49286392082830427,-0.0941180302050906,-0.003682766062254987,0.43020165214738343,0.12683931445619287,-0.08826151161749883,-0.30336233769119053,0.48155031098250284,-0.07390821241181424,-0.002547995068396474,0.11874154579296052,0.043787710317102733,-0.015583062579377529,-0.0749538354758578,0.4768624545917339,-0.011144487098330018,-0.00021184944566061126,0.06307066723170908,0.0353481236625861,0.003812790046731559,-0.02772254356912298,0.49615586146733986,-0.00983739208621908,-0.00010593594406564434,0.06122027935479955,0.043114521443312966,0.012504381765913185,-0.01810575791148659,0.5110875063233847,0.003900165627100875,-2.354326074141844e-05,0.07039691341635557,0.04516533840906869,0.009966881700890901,-0.025231575007286882,0.5351231063863665,0.015013481300034642,0.00019623696005406993,0.0,-0.007769458963170829,-0.007769458963170829,-0.007769458963170829,0.4850082984343863,-0.0026680917413128796,-5.1008997202164116e-05
1.27423,0.0,3.5762088904146805,0.8551045173947882,-0.9329999278125521,-2.7211043730198927,0.4926901251975059,-0.7974098261811091,-0.0143717947726271,0.6009336200412656,0.05556427847030801,-0.24490253155032482,-0.5453693415709576,0.4928915969441814,-0.0941976812147388,-0.0037723162803789353,0.4294860661874403,0.1277844711910303,-0.08695856190268983,-0.30170159499640997,0.48165105124214863,-0.07362027228451852,-0.0024776987541051,0.11877996300344558,0.04468992735145744,-0.014700054150265351,-0.07409003565198814,0.47710323236111385,-0.01132862070284568,-0.00023538088550286536,0.06254128587785897,0.036064387657952876,0.004793744719023387,-0.0264768982199061,0.4972495159593858,-0.00959916085084527,-0.00011770429542216175,0.060810652563598605,0.04379903594730397,0.013393709665504669,-0.017011616616294634,0.5131165160266855,0.0064996599170867525,-3.139052163202461e-05,0.06802782685148721,0.042777375805032575,0.008763462379288971,-0.025250451046454632,0.538752524861326,0.014370347974699708,0.0002983082780547529,0.0,-0.005885907567746117,-0.005885907567746117,-0.005885907567746117,0.4985215522578896,-0.006277931892048713,-5.493211959508318e-05
1.27421,0.0,3.5763987023839157,0.8537595261669312,-0.9344398250250266,-2.7226391762169846,0.49268266099636493,-0.7973299155440057,-0.014341520015470895,0.6013524675324146,0.05446022323626808,-0.2462160105299392,-0.5468922442961465,0.4928377679447265,-0.09429117731596959,-0.0037295344727829526,0.42864227153332735,0.12633442897058986,-0.08798670679607383,-0.3023078425627375,0.4814635536977643,-0.07330530798672251,-0.0025987648039576287,0.11884639773576429,0.043244873997412954,-0.016178324870469187,-0.07560152373835133,0.4766626217720153,-0.011557149890760258,-0.0002196957214258707,0.06210361853103639,0.03446568923821384,0.003413879972695642,-0.027637929292822553,0.49506389714154353,-0.009549660224256181,-0.00011378305103353439,0.06033302384872388,0.04212163182903281,0.01195511990467087,-0.01821139201969107,0.5087482490979439,0.009209420923557839,-3.923845996883169e-05,0.062241910358543595,0.03609135514022078,0.004970399960948979,-0.02615055521832282,0.5298875798840744,0.01130541897808336,0.00033365128337976786,0.0,-0.005964479952316264,-0.005964479952316264,-0.005964479952316264,0.46783206073621975,-0.005179371035781047,-7.455044122086645e-05
1.27433,0.0,3.576190697041158,0.8633040187094886,-0.9247913298110905,-2.7128866783316696,0.49272877619036054,-0.7972479485437485,-0.014286819306930853,0.601657449194406,0.064307103649883,-0.23652162094732002,-0.537350345544523,0.49317010599258604,-0.09435524748640525,-0.0036512900703674373,0.4277147746736646,0.135813107859293,-0.07804427947753931,-0.29190166681437163,0.48267438608214525,-0.07299328801230219,-0.0024775048043241535,0.11884762055861,0.05269641889201877,-0.006727391387286228,-0.06615120166659123,0.47955849195398387,-0.011851406158087045,-7.846645166858046e-05,0.06172814990427761,0.04378589792315815,0.012921822971019344,-0.01794225198111946,0.5082523199276257,-0.008687293030770224,-5.4927809165108674e-05,0.06164592648632839,0.05189285879643545,0.02106989555327126,-0.009753067689892933,0.5334034855687342,0.012244306887788171,9.025164513059983e-05,0.053974778354150876,0.03833975996608328,0.01135237078900784,-0.0156350183880676,0.5748587740697925,0.008606806546265342,0.0004553483807653015,0.0,0.004865301766366668,0.004865301766366668,0.004865301766366668,0.6359272254758317,0.0001569528547326065,-7.062036063475582e-05
1.2744,0.0,3.576120686869204,0.8689558270852296,-0.9191045163493726,-2.707164859783975,0.49275567551717614,-0.7971652210672013,-0.01423267326732688,0.6019991085827298,0.0702223802838765,-0.23077717400748837,-0.5317767282988533,0.49336390331892843,-0.09441335453763497,-0.003425139586167933,0.42663663192062556,0.1412958609488469,-0.07202245501146587,-0.2853407709717787,0.4833795642208546,-0.07266532125795269,-0.0025125038157185345,0.11882608364138997,0.058214765507739574,-0.0011982763129554084,-0.060611318133650394,0.4812399807085594,-0.01199440685667655,-8.63076790294564e-05,0.06130007623843057,0.04914240053812011,0.01849236241890482,-0.012157675700310464,0.5157553604474733,-0.0075436931577257445,-4.7078762770074376e-05,0.06359669272567166,0.057993680114965564,0.02619533375212973,-0.005603012610706101,0.5471195245147071,0.014512963827251415,0.00010986768791300755,0.04111009582215703,0.03392081480861973,0.013365766897541211,-0.007189281013537302,0.5988430719453693,0.006192350090653229,0.0005220866192733479,0.0,0.009573132454450047,0.009573132454450047,0.009573132454450047,0.7040830739015472,0.006827395592096609,3.923568878242513e-05
1.27443,0.0,3.5761589095845685,0.8714948120339081,-0.9165846427583761,-2.70466409755066,0.4927672040704881,-0.7970822275135616,-0.014331456502908008,0.6023378995133826,0.07299150528728784,-0.2281774444694034,-0.5293463942260946,0.4934469716313144,-0.09446811807848521,-0.0034484376466172666,0.4255460319252387,0.1436260901474534,-0.06914692581516597,-0.28191994177778534,0.4836818245914018,-0.0723422482834302,-0.00248902247164642,0.1187873552577968,0.06059192573468092,0.00119824810578252,-0.05819542952311588,0.48196029435723936,-0.011965674993178093,-0.00010199598292758717,0.06107248920561817,0.05142139848860818,0.0208851538857991,-0.009651090717009985,0.5189542833811965,-0.006229108498855183,-2.3539381385037188e-05,0.06680740241127475,0.06097158122548334,0.02756788001984596,-0.005835821185791416,0.5529458378039475,0.015409828173780992,0.00029433580182942816,0.03541637466150783,0.030812084760107432,0.013103897429353518,-0.004604289901400398,0.6089725592024782,0.0036884065545432464,0.0003924862433571271,0.0,0.008631309683514232,0.008631309683514232,0.008631309683514232,0.7310549811608154,0.007454956369127443,0.00016480670527838317
1.2744300000000002,0.0,3.57628102933559,0.87170019413305,-0.9164403205347448,-2.7045808352025396,0.49276720407048813,-0.7970022349585487,-0.01433907979303447,0.6026821971247706,0.07340613722490104,-0.22793496133748423,-0.5292760598998695,0.4934469716313149,-0.09450013723990389,-0.003479607156261606,0.4243961924859265,0.14357918425880822,-0.06861891198415504,-0.2808170082271183,0.483681824591404,-0.07199209451968737,-0.0025280591080567945,0.1187560357519943,0.060615499207619446,0.0012374813316222983,-0.05814053654437485,0.48196029435724463,-0.011984952388085087,-9.415087677995995e-05,0.06026402277529406,0.051141403821938755,0.02100939243429173,-0.009122618953355303,0.5189542833812204,-0.004927607476840158,-7.453757282121278e-05,0.06956187414491954,0.061276442252859345,0.026495505180399573,-0.008285431892060196,0.5529458378039914,0.015598406021085124,0.000321815984050677,0.034684060103024585,0.028693510060283714,0.011351480008771422,-0.005990550042740872,0.6089725592025566,0.0028325867970954745,0.00026293172801101664,0.0,0.00549265161678495,0.00549265161678495,0.00549265161678495,0.7310549811610423,0.005492953325835957,0.00015695753513902516
1.274625,0.0,3.575852706828321,0.88706638993228,-0.9008599634818805,-2.688786316896041,0.49284214176114216,-0.7969231768496873,-0.014066258769656715,0.6028955167156553,0.0890699348152895,-0.21237782354253817,-0.5138255819003659,0.4939870013801204,-0.09456118140689565,-0.003210216386571071,0.42319067586042536,0.15876770888899785,-0.05282762904121482,-0.26442296697142753,0.4856460733764782,-0.0716308989543512,-0.0023090620902884215,0.11864221803757562,0.07589134209393547,0.01657023307514766,-0.042750875943640146,0.4866325171211548,-0.011757899924026904,-8.237038431669588e-05,0.0614617646731983,0.06689184471115635,0.0361609623745572,0.005430080037958055,0.5394077720761498,-0.003151459254137097,8.63073404391729e-05,0.07534830623961684,0.07776437573457598,0.04009022261476755,0.002416069494959134,0.5896662342907876,0.017093110528919382,0.0005102140936830136,0.04290121367735495,0.04590224294148182,0.02445163610280434,0.0030010292641268646,0.6709669614631953,0.005175523102626523,0.000329617290781379,0.0,0.014278709424298158,0.014278709424298158,0.014278709424298158,0.8603398559298239,0.006630347532463317,0.0003256919973943323
1.274545,0.0,3.5762024376874213,0.881048378262087,-0.9070528405816236,-2.695154059425334,0.492812269165951,-0.7968459570376921,-0.01395652897101532,0.603237207370685,0.08318689537670537,-0.21843170830863712,-0.5200503119939797,0.4937708911498536,-0.09462459093259562,-0.0033896847241335995,0.4221032557111778,0.15243757342833092,-0.05861405442725799,-0.2696656822828469,0.4848877030181928,-0.07127890787660672,-0.002363871896928941,0.118440531596572,0.06959324857522857,0.010372982776942567,-0.04884728302134343,0.48483107770984035,-0.011545220896119689,-0.00018826704110890696,0.06258144701517611,0.06100067228670133,0.029709948779113274,-0.0015807747284747808,0.5300058569486635,-0.0011277214956647926,0.00010593137216437114,0.07887410051732116,0.07185384736431313,0.03241679710565255,-0.007020253153008023,0.5698029726919238,0.018131860728889507,0.0004199339094669211,0.04061824728166002,0.03592253862491782,0.015613414984087814,-0.004695708656742195,0.627254277595258,0.006143207127422209,0.000384598781057238,0.0,0.00462910293474041,0.00462910293474041,0.00462910293474041,0.6901941865903614,0.007767837387243159,0.00016871610964198932
1.2745799999999998,0.0,3.5762274301641748,0.8839723150635442,-0.9041414000185432,-2.6922551151006306,0.4928257198224919,-0.7967695941546542,-0.013967593326809481,0.6035289329806397,0.08631359247725813,-0.2154508740130617,-0.5172153405033816,0.4938678312583565,-0.09471247683524978,-0.0032843804250928255,0.42096424900454316,0.15510195351782582,-0.055380170984445753,-0.26586229548671736,0.48524011441524456,-0.0708981477900957,-0.0023286668675713937,0.11784408147469422,0.07218457950833938,0.013262538770992278,-0.04565950196635483,0.4856675544215474,-0.011105405822432966,-0.00034509262599819455,0.06443160917364124,0.06434403506273831,0.03212823047591769,-8.757411090293706e-05,0.5336225691268615,0.0005213475850045088,0.00019618152283934416,0.08194228458062505,0.07445929786599989,0.03348815557568736,-0.007482986714625165,0.5762631120896974,0.018111001942118836,0.0005023784479643875,0.03933046670090205,0.035565896053102494,0.01590066270265147,-0.0037645706477995576,0.6383000493863679,0.007832022840735654,0.0003688849471395488,0.0,0.004550518602162861,0.004550518602162861,0.004550518602162861,0.7204304923987235,0.003177661900164807,0.00014124293785298725
1.2745350000000002,0.0,3.576478578634497,0.8806759971705201,-0.9075632921467283,-2.6958025814639766,0.4928089147319823,-0.7966917438469306,-0.013987150079489927,0.6038348840831205,0.08317072482958593,-0.2187467172119743,-0.5206641592535346,0.4937461828849707,-0.09478792713161079,-0.0034793214932152,0.41995359161100615,0.15154290292171574,-0.058433892883787336,-0.2684106886892904,0.4848127756640178,-0.07056256154306693,-0.0022936049128544854,0.11705535410684156,0.0684430579571325,0.009915380903711715,-0.04861229614970907,0.4846515592999521,-0.010619476646455201,-0.0004391829628378058,0.06577929352346479,0.061220240533880255,0.02833059377214786,-0.004559052989584534,0.5283069781215058,0.0016126227955689516,0.00016086884872853403,0.0813661035240882,0.06861480726532942,0.02793175550328533,-0.012751296258758772,0.5649788185070254,0.017400560338307957,0.0006084348699913581,0.04033467038477922,0.03123019341197954,0.011062858219589931,-0.00910447697279968,0.6132655085367882,0.008822120273845411,0.00019618845077851938,0.0,-0.0006276798989615855,-0.0006276798989615855,-0.0006276798989615855,0.6227500885240499,0.0011376626762187735,8.238977425220984e-05
1.27447,0.0,3.5767875731669547,0.8758254077074783,-0.9125683788759991,-2.7009621654594764,0.49278464032754327,-0.796614901023217,-0.014048877095533877,0.6041938004268691,0.07847752858826455,-0.22361937162517,-0.5257162718386046,0.493570452337851,-0.0948826090973617,-0.0034249521054070683,0.4188416502670633,0.14639135667474443,-0.06302946845878724,-0.27245029359231887,0.48419555146891263,-0.07019496428172205,-0.0024303856916424752,0.11618688770843276,0.06312004314655095,0.005026599292334573,-0.05306684456188181,0.48318540215742606,-0.010133290389059682,-0.0005058367284519488,0.0664829667719512,0.05631643480370874,0.023074951417733136,-0.010166531968242465,0.5206880295240769,0.0030393127006573227,9.416565307795972e-05,0.08097513094450924,0.06176438381008548,0.021276818337830853,-0.01921074713442377,0.5489173728674206,0.016768706819993706,0.00046707879501530625,0.03992873620699846,0.025038372723104524,0.005074004619605294,-0.014890363483893936,0.5781713079107261,0.008717417857865777,0.00013340657615946283,0.0,-0.006355583105168566,-0.006355583105168566,-0.006355583105168566,0.5002778873335961,-0.0038052616173511427,3.1386580667292794e-05
1.2744300000000002,0.0,3.5770237080805845,0.8729195238738582,-0.9155923301664342,-2.7041041842067264,0.4927697019391448,-0.7965389414483196,-0.014243780190200395,0.6045564870677753,0.07575268134391078,-0.2265255621899769,-0.5288038057238645,0.4934622975326796,-0.09498104840371116,-0.0034367485777957933,0.41780817200147796,0.14323583954286145,-0.06566824645787754,-0.2745723324586165,0.4838157110186491,-0.06982619855083579,-0.0024031311154596355,0.11562604739903182,0.05987767220914696,0.002064648509631045,-0.05574837518988487,0.4822838028732408,-0.009684870132765722,-0.00042353937739692926,0.06711447758901946,0.0533111680021202,0.01975392920761047,-0.01380330958689926,0.5160307728803708,0.004453850941826267,0.000109865101350753,0.08151266523117442,0.057901252305462225,0.017144919689875006,-0.023611412925712207,0.5391598428578169,0.015830518380436833,0.0002982614497078365,0.03905695622080932,0.02081009682169345,0.0012816187112887887,-0.018246859399115873,0.5571495767448679,0.00806346537737531,9.809268581709462e-05,0.0,-0.0064342490368699415,-0.0064342490368699415,-0.0064342490368699415,0.43454073751449385,-0.004864607002279918,-0.00015298617240343097
1.274335,0.0,3.577414305201901,0.865737003712914,-0.9229701488880367,-2.7116773014889874,0.49273422337683376,-0.7964626884667477,-0.014435421500386646,0.6049767913214897,0.06873521371824562,-0.23375318194249922,-0.5362415776032441,0.4932054414598406,-0.095075442785853,-0.003503243236902945,0.41675432064355783,0.13577638553860394,-0.07260077478317499,-0.2809779351049539,0.4829140991082519,-0.06948027486773568,-0.0025243432793763372,0.11521145950947005,0.05239876559965242,-0.005206964155082608,-0.06281269390981764,0.4801470662806501,-0.009377898180128522,-0.00043925185995701135,0.06735518390625772,0.04586695607902427,0.012189364125895406,-0.021488227827233454,0.5051186601801394,0.005365730547731722,6.670590543465785e-05,0.0797911570627691,0.04846213808363395,0.0085665595522494,-0.03132901897913515,0.5165981025039502,0.014621389626105758,0.0003375447933715076,0.039533458687355194,0.014038251353876641,-0.005728477989800955,-0.025495207333478553,0.5099670797271675,0.0074432319062173015,-6.669700726613892e-05,0.0,-0.010593760667380428,-0.010593760667380428,-0.010593760667380428,0.31259730416981846,-0.006865599033081159,-0.0001647646807292355
1.27437,0.0,3.5774413772311524,0.8686662835812716,-0.9200544050343046,-2.708775093649881,0.4927476799223119,-0.7963871264678093,-0.014301625852760637,0.6053193277173657,0.07190239643362636,-0.23075726742505648,-0.5334169312837393,0.4933026782485652,-0.0951777814202974,-0.003487562850418062,0.4157564962288888,0.1385286217631216,-0.06934962635132283,-0.27722787446576724,0.483269610760263,-0.06914335872918159,-0.0024071486443644624,0.11481623894822093,0.055111232908039376,-0.0022968865660710916,-0.05970500604018156,0.4809977640998851,-0.009131839538105918,-0.0003921968514436334,0.06757070393532125,0.048648905462088596,0.014863553494427967,-0.018921798473232658,0.509008670401643,0.0067513043784329695,4.316044306150067e-05,0.07724342309639538,0.04860049845233314,0.009978786904135449,-0.028642924644062245,0.5241866624013647,0.01412790441612413,0.000400357967123554,0.03937032731276193,0.016598671246435624,-0.0030864924099453387,-0.022771656066326303,0.5258182599800557,0.004480133393250908,1.5694275512935206e-05,0.0,-0.004551268469971802,-0.004551268469971802,-0.004551268469971802,0.39126728046061005,-0.005924226397821651,-0.00016476015628663675
1.27439,0.0,3.5775139091676116,0.8704283972666251,-0.9183285573171805,-2.7070855119009862,0.49275536981920637,-0.7963124671434504,-0.014114579908481565,0.6056571248400408,0.07388733040607365,-0.2289412320139467,-0.5317697944339671,0.4933582639738984,-0.09527954909356368,-0.0034875083082456185,0.414625988474071,0.14005042155519726,-0.06726257268183825,-0.27457556691887375,0.48347296436551024,-0.06878052499349102,-0.0024734844037417503,0.1143172973605259,0.05660609674046889,-0.0005525519397940594,-0.057711200620057,0.48148465507626637,-0.008881220988392965,-0.0004196325274037094,0.06802455363357683,0.05007878706876763,0.016066510251979207,-0.017945766564809208,0.5112412420566196,0.008080794036973886,0.00021976124510429706,0.07598502339181966,0.04844195548236307,0.010449443786453237,-0.027543067909456594,0.5285614933537658,0.013925950900122825,0.0003296780928906214,0.03611559172387135,0.015651415816731722,-0.002406380045203949,-0.02046417590713962,0.5350267722329495,0.0018533164323846286,0.0001334149518919664,0.0,-0.0007062202309194135,-0.0007062202309194135,-0.0007062202309194135,0.43726865994762626,-0.0014908988470115482,-0.00011376698168373859
1.27438,0.0,3.5776706147754838,0.8698570747103306,-0.9189782326774114,-2.7078135400651533,0.49275163441469055,-0.7962375353049954,-0.014133756237187179,0.6060332394219429,0.07352512188489248,-0.22949149782607894,-0.5325081175370504,0.49333118545285337,-0.09537724905516524,-0.0033901221147792726,0.4134440238334781,0.1391997985005627,-0.06752221341617635,-0.2742442253329154,0.48337765179794784,-0.06846029828212438,-0.002516446917841701,0.11372517166885089,0.055718238517923215,-0.0011443473165022278,-0.05800693315092768,0.4812579695578799,-0.008691777672650882,-0.00046275598641543753,0.06837843544886033,0.049104967605446935,0.01491574988101677,-0.019273467843413394,0.5100619435513973,0.009480346489587354,0.0002197629699396107,0.07245233253953624,0.04450470171474092,0.008278535444972798,-0.027947630824795323,0.5260596912615504,0.013492271204334019,0.00041606154570800446,0.03265878297129122,0.012353601952069786,-0.003975789533575824,-0.020305181019221432,0.529517952502601,-0.0011732596624814582,0.0001177181513542253,0.0,-7.846953032720752e-05,-7.846953032720752e-05,-7.846953032720752e-05,0.41754760149543946,0.0003138778750451832,-7.061759005698327e-05
1.274355,0.0,3.577870856416455,0.8681195025289876,-0.9208159256792398,-2.709751353887467,0.49274229522467883,-0.7961631230155124,-0.014122589180031201,0.60645609572128,0.07199560303809309,-0.23123244482254693,-0.534460492683187,0.4932634551245138,-0.09549209877346934,-0.0032342841946360326,0.4122694186761772,0.137178256858221,-0.06895645247986763,-0.2750911618179563,0.4831390378435394,-0.06828125541970426,-0.0025321112406954493,0.11306364716773047,0.05363656807560193,-0.0028952555082633036,-0.059427079092128535,0.48068982401546057,-0.008281297499746015,-0.0005058823529411817,0.06837880173493038,0.0467186149928072,0.012529214125342008,-0.021660186742123184,0.5070880835540943,0.010792992715789563,0.0002550960338452852,0.06669598661564702,0.03817396409331808,0.004825970785494569,-0.028522022522328938,0.519698012257681,0.012141181424330703,0.0004474852506504138,0.0,-0.006696197945221932,-0.006696197945221932,-0.006696197945221932,0.5153060722744462,-0.0039494460433174405,0.0001137959990895062,0.0,-0.000863181766513207,-0.000863181766513207,-0.000863181766513207,0.3659683101385843,0.00011770558872994113,-5.884983875165312e-05
1.27448,0.0,3.5776507009796408,0.8780466438545997,-0.9107787066352205,-2.699604057125041,0.4927903660660125,-0.7960903945616753,-0.013816077100751705,0.6067446644517658,0.08219688768758276,-0.22117544453830013,-0.5245477767641831,0.4936113117738742,-0.09560129099230365,-0.003249559100134056,0.4109933365502502,0.14686164327146484,-0.05863502500366028,-0.2641316932787854,0.4844142601352117,-0.06799699424075495,-0.0024264625307220534,0.11250837970178353,0.0633191627549638,0.00706497290407203,-0.049189216946819735,0.4837498506359241,-0.007929662651250505,-0.0003647216154421859,0.06903260431294568,0.056283349632073064,0.02176704747560022,-0.012749254680872624,0.5212802338085671,0.011765528387323525,0.0003414322100082518,0.05944284983770205,0.042445568622184,0.012724143703332979,-0.016997281215518047,0.5479725060400527,0.01067985039008825,0.0005731108930323041,0.0,0.0023277467418283773,0.0023277467418283773,0.0023277467418283773,0.5762356901712284,-0.004621973909080401,0.00011770891370374589,0.0,0.006669386730230888,0.006669386730230888,0.006669386730230888,0.6422058259651499,0.001765543650336113,0.00011378483679727995
1.274405,0.0,3.5779922424544273,0.8724192256782051,-0.9165768955490086,-2.705573016776222,0.4927623449826916,-0.796024516182412,-0.013965669984641554,0.6071417497503883,0.07673108384447154,-0.2268397910307226,-0.5304106659059168,0.4934079463241027,-0.09571115148316939,-0.0033549830100218624,0.4096080590653325,0.14082482616586597,-0.06397920336680026,-0.2687832328994665,0.483696726462391,-0.06774740735970565,-0.0026061742067015723,0.11188684239770903,0.057310072041229496,0.0013666508423749802,-0.05457677035647954,0.4820384776623655,-0.007622856508360418,-0.0004470675895605478,0.0690980655331897,0.04992875899181596,0.015379726225221109,-0.01916930654137374,0.512280346600193,0.01213077513650625,0.00030219305819363716,0.04893029833641741,0.029552490581422442,0.005087341413213738,-0.019377807754994966,0.5286560191887132,0.008786993724637746,0.0005260120825761799,0.0,-0.0035833715858298513,-0.0035833715858298513,-0.0035833715858298513,0.5331507610407842,-0.004928360543000277,3.923414940389796e-06,0.0,0.00023540397279759226,0.00023540397279759226,0.00023540397279759226,0.48403957269228587,0.003177961114528572,2.7464551111535307e-05
1.27441,0.0,3.578106303767672,0.8730138296721883,-0.9160393222116475,-2.7050924740954834,0.4927642680052556,-0.7959564750791965,-0.014076225915883013,0.6075036909139441,0.07753659901208584,-0.2262152464448862,-0.5299670919018582,0.4934218698409196,-0.09582688550714408,-0.003319894733137597,0.40824124393142064,0.14106938649204973,-0.06305123547366061,-0.26717185743937094,0.48374781244335013,-0.06753259259480966,-0.0025632295910180654,0.11129288925080114,0.057583615551646816,0.001937170926246248,-0.05370927369915432,0.4821611200400531,-0.007451562872807232,-0.0004274660674296706,0.06956761886546076,0.05030733273636866,0.015523523303638282,-0.019260286129092096,0.5128505581347674,0.012456810146389661,0.0001491108285852619,0.04280758477458048,0.025627969326961243,0.004224176939671004,-0.017179615447619236,0.5297991207257968,0.007419246009859445,0.00037678679362291174,0.0,-0.0030863955340168785,-0.0030863955340168785,-0.0030863955340168785,0.5356308119123903,-0.0039830461220077456,-1.56932903336464e-05,0.0,0.0003138707323130651,0.0003138707323130651,0.0003138707323130651,0.4944160892804895,0.00011770189428441185,1.569378290800385e-05
1.2743950000000002,0.0,3.578277968042289,0.8720531408595413,-0.917085843161603,-2.7062248271827474,0.4927586630583389,-0.7958879681917986,-0.014042064299502059,0.607889622300141,0.07677792237397202,-0.22716688877609847,-0.531111699926169,0.49338116031120555,-0.0959681661999317,-0.003273162414553381,0.4068710573185532,0.13974435886238687,-0.06369116979688975,-0.2671266984561664,0.4836039611778993,-0.06730672806035043,-0.0025749695738775938,0.11083110032649006,0.05633592152908494,0.00092037136583991,-0.05449517879740512,0.4818174353627803,-0.0073498744306563875,-0.00038434839220783003,0.06994801879644448,0.04911797575094413,0.014143966352721884,-0.020830043045500356,0.5110277928211888,0.013207013517424714,0.00012164113510826008,0.04004552793046744,0.022285275457913895,0.0022625114926801775,-0.01776025247255354,0.5258413910890621,0.005345327693104456,0.00023546124896509993,0.0,-0.004080367546286927,-0.004080367546286927,-0.004080367546286927,0.5266383034487565,-0.0035197338801475726,-2.7463258084011865e-05,0.0,-0.0010985604934421885,-0.0010985604934421885,-0.0010985604934421885,0.4597438131864987,-0.0005100403400426234,1.1770429542285871e-05
